id,Calories
988031,160.37828
988032,45.425148
988033,107.56322
988034,42.646374
988035,156.83545
988036,106.521
988037,21.950329
988038,182.4012
988039,59.772694
988040,105.44245
988041,75.57887
988042,228.22025
988043,28.04814
988044,160.80084
988045,213.54362
988046,121.33634
988047,51.55803
988048,8.64848
988049,68.51157
988050,24.525122
988051,92.77464
988052,91.16017
988053,178.12299
988054,118.604805
988055,197.79137
988056,11.897024
988057,16.883413
988058,10.248434
988059,18.52615
988060,43.690952
988061,195.88812
988062,11.081206
988063,122.28091
988064,122.21708
988065,129.78387
988066,20.199968
988067,111.750435
988068,35.360992
988069,62.740368
988070,11.284127
988071,6.8014092
988072,106.83781
988073,40.38129
988074,228.00764
988075,61.02782
988076,170.9638
988077,208.12321
988078,51.162724
988079,25.980066
988080,195.91132
988081,101.55309
988082,130.38562
988083,47.594303
988084,47.36489
988085,111.853004
988086,25.730436
988087,131.07367
988088,10.8738785
988089,126.11835
988090,142.36961
988091,56.099808
988092,11.661298
988093,181.722
988094,86.6441
988095,52.468254
988096,8.491252
988097,19.705776
988098,117.619385
988099,69.72655
988100,25.902685
988101,2.499721
988102,71.56547
988103,32.19811
988104,80.91797
988105,7.468519
988106,45.310352
988107,83.54714
988108,124.16994
988109,38.14658
988110,96.648346
988111,212.7503
988112,179.78838
988113,8.57631
988114,103.31893
988115,49.736134
988116,98.0511
988117,56.630497
988118,8.26232
988119,16.486418
988120,136.37085
988121,88.09117
988122,58.247536
988123,59.69036
988124,91.33775
988125,6.2925158
988126,121.883575
988127,199.58786
988128,53.95025
988129,48.77053
988130,3.3706367
988131,15.736511
988132,97.576996
988133,242.82097
988134,65.953865
988135,16.974497
988136,23.0365
988137,121.49856
988138,111.84634
988139,107.08517
988140,12.102684
988141,116.115845
988142,133.9802
988143,24.29626
988144,23.031137
988145,35.032795
988146,12.082946
988147,206.47028
988148,33.92136
988149,91.44273
988150,24.90531
988151,185.08897
988152,11.626832
988153,124.0136
988154,122.59586
988155,198.63043
988156,39.053463
988157,94.091
988158,161.89297
988159,106.8701
988160,120.55454
988161,192.699
988162,155.81631
988163,147.56525
988164,191.66096
988165,54.3538
988166,31.915289
988167,144.6007
988168,122.96156
988169,61.38448
988170,11.252286
988171,119.97619
988172,64.29653
988173,31.838127
988174,101.6181
988175,47.30371
988176,57.906116
988177,78.61002
988178,107.29808
988179,67.06751
988180,25.976503
988181,12.380733
988182,4.259329
988183,34.108944
988184,68.16065
988185,3.579842
988186,41.112335
988187,133.68277
988188,19.804909
988189,21.594587
988190,210.03612
988191,12.987837
988192,55.689556
988193,182.2484
988194,163.387
988195,205.38678
988196,190.14243
988197,9.718499
988198,224.07524
988199,101.806076
988200,96.738815
988201,25.98769
988202,148.52477
988203,104.123024
988204,42.524437
988205,146.23509
988206,103.50224
988207,178.28825
988208,75.65709
988209,67.82542
988210,13.079003
988211,130.41682
988212,105.46631
988213,17.79129
988214,78.2744
988215,33.64695
988216,216.13275
988217,18.219135
988218,16.005987
988219,51.565937
988220,22.443712
988221,107.308716
988222,62.496105
988223,3.8769534
988224,4.140327
988225,64.54731
988226,6.7499847
988227,86.537506
988228,15.878944
988229,50.800095
988230,157.76797
988231,100.081604
988232,27.604717
988233,137.95972
988234,108.20213
988235,179.63292
988236,59.229065
988237,28.709946
988238,51.467323
988239,68.91933
988240,49.724873
988241,111.51589
988242,102.204704
988243,114.48314
988244,52.494953
988245,152.24336
988246,134.38765
988247,108.0165
988248,39.055485
988249,66.24387
988250,31.96001
988251,58.05999
988252,169.05676
988253,201.70377
988254,97.36833
988255,82.90039
988256,141.06403
988257,89.20125
988258,114.871735
988259,192.3006
988260,164.28122
988261,22.998203
988262,43.145504
988263,87.077126
988264,86.1801
988265,146.04735
988266,147.74991
988267,151.68843
988268,218.03452
988269,101.6044
988270,53.686558
988271,121.07103
988272,102.23985
988273,105.722534
988274,9.732023
988275,28.379375
988276,11.19488
988277,124.22761
988278,129.15764
988279,105.68397
988280,29.224909
988281,9.729238
988282,37.31392
988283,97.754745
988284,145.06549
988285,33.513313
988286,145.26007
988287,74.4668
988288,145.505
988289,161.38036
988290,131.4164
988291,97.69232
988292,29.13536
988293,20.864433
988294,67.10121
988295,4.2183537
988296,40.270554
988297,54.56817
988298,40.07035
988299,14.822359
988300,136.81831
988301,9.575442
988302,21.93182
988303,121.1949
988304,262.80283
988305,115.89229
988306,8.630923
988307,18.519684
988308,171.3761
988309,78.53907
988310,11.97425
988311,81.38101
988312,101.099655
988313,58.40468
988314,15.966133
988315,45.44969
988316,106.31878
988317,76.05189
988318,243.66136
988319,117.13254
988320,37.988907
988321,161.72055
988322,3.8972342
988323,63.74231
988324,156.8277
988325,54.997696
988326,40.189144
988327,132.11278
988328,7.2703776
988329,200.75519
988330,166.71016
988331,72.732605
988332,48.94335
988333,27.836773
988334,155.36838
988335,134.6326
988336,109.94583
988337,161.28027
988338,16.854248
988339,137.64163
988340,21.033932
988341,54.744335
988342,91.78658
988343,51.756943
988344,13.321956
988345,167.895
988346,174.09055
988347,24.422638
988348,19.267225
988349,179.5302
988350,37.561398
988351,99.23785
988352,159.785
988353,134.80074
988354,3.6584196
988355,42.04106
988356,48.485855
988357,8.174444
988358,106.1057
988359,21.023188
988360,32.069424
988361,105.44818
988362,92.796425
988363,88.93261
988364,157.46951
988365,133.19672
988366,201.62926
988367,47.537277
988368,140.93747
988369,60.162716
988370,36.897182
988371,6.8473125
988372,132.75438
988373,173.5091
988374,3.939081
988375,35.72204
988376,14.285831
988377,22.461828
988378,149.89157
988379,149.87302
988380,66.08205
988381,7.0517683
988382,57.17405
988383,30.595015
988384,128.93365
988385,66.86745
988386,49.478725
988387,38.828697
988388,57.408558
988389,11.110174
988390,177.60938
988391,37.897385
988392,90.12544
988393,91.55203
988394,170.64676
988395,16.025692
988396,127.4091
988397,132.98137
988398,123.20433
988399,61.372078
988400,97.33883
988401,207.22063
988402,142.30351
988403,133.1678
988404,29.089563
988405,114.932304
988406,104.76933
988407,3.6125607
988408,84.35698
988409,106.15689
988410,118.542145
988411,40.926598
988412,83.66046
988413,142.48424
988414,12.238395
988415,33.122284
988416,189.82442
988417,20.171839
988418,27.249052
988419,21.431067
988420,128.59802
988421,41.166267
988422,138.49667
988423,96.429474
988424,139.3422
988425,45.746815
988426,10.450437
988427,33.39973
988428,160.23961
988429,159.1878
988430,4.083685
988431,48.847115
988432,46.208027
988433,40.199837
988434,186.66049
988435,6.376878
988436,19.102764
988437,169.37135
988438,18.724459
988439,12.549526
988440,42.411434
988441,274.15112
988442,111.45506
988443,182.03287
988444,8.959955
988445,37.816566
988446,89.0586
988447,12.064939
988448,89.38436
988449,20.087633
988450,55.199818
988451,150.37405
988452,46.91733
988453,20.62973
988454,115.48183
988455,7.4908385
988456,52.930576
988457,177.11142
988458,150.11218
988459,99.101006
988460,136.65326
988461,96.79559
988462,18.35816
988463,192.938
988464,171.40182
988465,146.3009
988466,183.34189
988467,184.36145
988468,81.84597
988469,61.445282
988470,123.80228
988471,22.670383
988472,102.38
988473,10.484958
988474,157.10036
988475,82.82521
988476,53.290707
988477,181.27654
988478,18.022572
988479,58.11448
988480,4.7896285
988481,230.2958
988482,172.91911
988483,95.55398
988484,16.478977
988485,229.59697
988486,247.61093
988487,135.86015
988488,27.617535
988489,187.702
988490,25.285612
988491,3.2321658
988492,34.0413
988493,100.101036
988494,36.353672
988495,118.403366
988496,80.57728
988497,41.99772
988498,66.57414
988499,237.06158
988500,187.28711
988501,214.53734
988502,169.48813
988503,15.93015
988504,63.31986
988505,17.344938
988506,76.29797
988507,80.2873
988508,33.35196
988509,23.829823
988510,47.778423
988511,2.6937947
988512,52.992973
988513,154.82436
988514,172.78548
988515,163.2744
988516,8.615797
988517,128.08096
988518,13.271454
988519,51.013462
988520,41.928955
988521,19.684273
988522,72.92214
988523,160.13077
988524,109.46335
988525,21.789303
988526,145.14413
988527,15.907932
988528,153.40955
988529,37.82213
988530,17.891504
988531,46.85237
988532,53.081356
988533,13.668559
988534,223.42505
988535,10.655186
988536,145.84142
988537,128.17455
988538,79.54875
988539,142.23738
988540,76.799576
988541,67.56549
988542,242.17946
988543,87.154854
988544,14.444938
988545,61.579567
988546,91.54501
988547,121.4467
988548,72.58631
988549,99.995026
988550,158.87135
988551,102.71135
988552,47.28985
988553,66.0275
988554,96.83099
988555,150.48524
988556,33.88298
988557,38.377052
988558,83.41992
988559,197.08142
988560,45.254395
988561,31.03403
988562,125.995056
988563,191.9156
988564,196.04657
988565,79.67741
988566,230.47311
988567,198.59235
988568,168.12436
988569,101.289314
988570,2.3404207
988571,49.198643
988572,101.34147
988573,74.1039
988574,67.36641
988575,169.23906
988576,188.83464
988577,36.23126
988578,171.16187
988579,179.33618
988580,97.82173
988581,24.865835
988582,43.96814
988583,64.07255
988584,55.602177
988585,8.471389
988586,53.102093
988587,15.410947
988588,28.019537
988589,66.646484
988590,31.457308
988591,205.02238
988592,13.754978
988593,111.73409
988594,166.65387
988595,152.51001
988596,19.811268
988597,195.69736
988598,50.987774
988599,59.39915
988600,130.58957
988601,185.18297
988602,220.93695
988603,196.41393
988604,12.206639
988605,105.32238
988606,66.58016
988607,63.144695
988608,50.032524
988609,8.777037
988610,89.716225
988611,34.48591
988612,42.224533
988613,12.341776
988614,13.371334
988615,200.15576
988616,47.14819
988617,40.36411
988618,22.486385
988619,23.298721
988620,19.247467
988621,197.08237
988622,30.365139
988623,12.807175
988624,73.759674
988625,137.6598
988626,186.09401
988627,90.66585
988628,11.075346
988629,200.29317
988630,28.172234
988631,38.13574
988632,172.11588
988633,206.85211
988634,107.174
988635,251.50107
988636,110.61825
988637,26.118185
988638,206.56735
988639,134.6663
988640,199.1603
988641,27.723179
988642,47.731823
988643,8.9572935
988644,121.16024
988645,118.22711
988646,62.501495
988647,65.67665
988648,165.8981
988649,123.05097
988650,76.129456
988651,95.284096
988652,79.31568
988653,137.50505
988654,144.84535
988655,33.797863
988656,23.964705
988657,41.315872
988658,16.551664
988659,157.0589
988660,98.299614
988661,24.502718
988662,29.501028
988663,42.313126
988664,53.166508
988665,71.56574
988666,183.86714
988667,47.58989
988668,62.56769
988669,169.56229
988670,102.19811
988671,48.412796
988672,32.05875
988673,164.7064
988674,209.49583
988675,67.972176
988676,196.67786
988677,188.93161
988678,229.71289
988679,122.54802
988680,37.65935
988681,235.00418
988682,128.64124
988683,121.123955
988684,3.1511564
988685,20.753214
988686,37.67819
988687,162.48303
988688,148.8619
988689,96.4712
988690,82.63054
988691,153.36516
988692,98.67286
988693,23.807154
988694,208.77719
988695,73.97251
988696,113.184204
988697,39.032085
988698,156.72034
988699,86.09911
988700,99.73204
988701,140.9236
988702,168.38423
988703,119.33814
988704,187.12852
988705,113.61297
988706,168.83447
988707,10.111313
988708,105.811264
988709,20.021347
988710,58.564713
988711,99.08387
988712,73.39677
988713,113.111595
988714,92.56271
988715,6.589389
988716,90.388794
988717,54.42955
988718,254.94801
988719,43.420506
988720,68.65574
988721,108.23853
988722,19.035728
988723,53.788586
988724,86.13966
988725,135.3323
988726,117.002655
988727,48.509
988728,141.83218
988729,29.0576
988730,128.62634
988731,26.060219
988732,91.53376
988733,5.796532
988734,93.627914
988735,169.19353
988736,21.440208
988737,184.41722
988738,17.931692
988739,50.020992
988740,2.9542446
988741,58.521755
988742,11.596598
988743,113.36097
988744,230.63156
988745,124.67278
988746,144.77797
988747,102.02539
988748,141.1591
988749,105.23946
988750,61.612015
988751,89.587326
988752,33.311455
988753,130.3863
988754,133.16235
988755,29.974909
988756,23.260967
988757,16.276026
988758,28.281502
988759,138.42093
988760,129.64531
988761,73.9955
988762,51.080185
988763,200.92958
988764,55.343826
988765,175.87776
988766,29.268494
988767,41.892624
988768,47.26508
988769,68.26765
988770,44.419014
988771,134.29555
988772,111.75619
988773,54.67243
988774,153.25537
988775,192.17804
988776,247.66014
988777,90.916954
988778,61.55057
988779,26.016672
988780,5.6548476
988781,52.718132
988782,12.974513
988783,138.564
988784,92.79414
988785,6.627568
988786,90.758865
988787,86.76006
988788,51.060993
988789,185.2168
988790,12.032372
988791,187.31018
988792,131.78345
988793,43.8257
988794,116.52635
988795,154.57727
988796,63.01932
988797,147.88303
988798,203.7256
988799,246.08344
988800,109.460556
988801,196.7862
988802,21.365763
988803,23.566614
988804,44.363735
988805,73.4216
988806,272.27274
988807,103.49915
988808,44.73141
988809,171.53653
988810,80.07601
988811,32.941296
988812,140.883
988813,55.833332
988814,83.90687
988815,179.3213
988816,138.09906
988817,139.27382
988818,147.98671
988819,7.205254
988820,161.18544
988821,49.732082
988822,94.14466
988823,111.51101
988824,17.636372
988825,113.050995
988826,8.775513
988827,89.050446
988828,57.022705
988829,178.78214
988830,7.2885046
988831,171.6679
988832,3.8794794
988833,131.75464
988834,42.52558
988835,124.45006
988836,113.65484
988837,62.40688
988838,106.555565
988839,207.4542
988840,90.325455
988841,6.957909
988842,181.12144
988843,155.99626
988844,197.15492
988845,65.83071
988846,16.885708
988847,5.8474455
988848,179.6113
988849,176.75879
988850,3.4169242
988851,121.7319
988852,108.14409
988853,4.625081
988854,141.69977
988855,52.88648
988856,191.40436
988857,114.4026
988858,45.28437
988859,67.48008
988860,123.55573
988861,204.4384
988862,183.87198
988863,61.83681
988864,24.658012
988865,126.73764
988866,67.03435
988867,184.2919
988868,86.0263
988869,60.809307
988870,96.544106
988871,95.52921
988872,5.798288
988873,94.50252
988874,74.88687
988875,52.722626
988876,189.3888
988877,181.73994
988878,98.809784
988879,87.004074
988880,132.62772
988881,60.24367
988882,90.52516
988883,42.169937
988884,57.311413
988885,92.969086
988886,158.07564
988887,99.51627
988888,51.567078
988889,258.40662
988890,149.74782
988891,4.417715
988892,149.36159
988893,67.37785
988894,196.11368
988895,100.87474
988896,32.529842
988897,155.01193
988898,219.11848
988899,131.90494
988900,152.42717
988901,21.474514
988902,6.6405215
988903,70.030014
988904,22.294786
988905,209.93532
988906,16.184671
988907,193.96191
988908,147.0889
988909,48.828884
988910,103.85444
988911,52.07984
988912,114.58115
988913,39.667454
988914,40.223804
988915,178.84541
988916,14.049445
988917,95.822815
988918,34.338394
988919,65.40115
988920,9.291697
988921,11.510547
988922,111.00068
988923,46.911266
988924,45.356926
988925,51.20486
988926,46.098698
988927,65.09322
988928,140.87901
988929,68.64415
988930,109.58804
988931,235.35004
988932,33.871872
988933,100.645805
988934,19.114386
988935,12.721618
988936,173.70866
988937,28.950718
988938,28.239952
988939,76.04407
988940,167.06656
988941,162.39879
988942,23.737219
988943,172.56668
988944,178.15529
988945,202.92715
988946,7.135717
988947,179.84045
988948,9.258341
988949,96.1893
988950,139.90163
988951,35.22742
988952,77.65583
988953,73.18143
988954,5.6408887
988955,8.173911
988956,221.21959
988957,63.568367
988958,68.511375
988959,90.71184
988960,9.383959
988961,10.087399
988962,9.896726
988963,38.143017
988964,64.834236
988965,200.15422
988966,18.661802
988967,128.49925
988968,33.475277
988969,105.52262
988970,5.701461
988971,16.86557
988972,189.91943
988973,145.36089
988974,106.44023
988975,159.25336
988976,38.946926
988977,57.433937
988978,31.413824
988979,48.07089
988980,42.65607
988981,7.539917
988982,65.37567
988983,9.545287
988984,44.671776
988985,101.937584
988986,26.582857
988987,15.845814
988988,11.209629
988989,21.942533
988990,24.34866
988991,45.92059
988992,44.03421
988993,206.93419
988994,72.1847
988995,187.11705
988996,41.31143
988997,98.15289
988998,33.489597
988999,173.07774
989000,29.334215
989001,43.7962
989002,183.31596
989003,19.99031
989004,90.88321
989005,138.32576
989006,131.12967
989007,18.50056
989008,77.62179
989009,59.431156
989010,97.36233
989011,55.858757
989012,143.82469
989013,109.59136
989014,3.7846124
989015,5.8604417
989016,199.41873
989017,47.990276
989018,25.981514
989019,98.462204
989020,116.451454
989021,107.49635
989022,45.49031
989023,180.0824
989024,2.8871682
989025,56.35851
989026,8.69057
989027,54.168896
989028,13.040926
989029,160.44856
989030,105.56479
989031,72.993164
989032,100.45304
989033,71.13991
989034,135.889
989035,23.19657
989036,4.1494207
989037,245.22603
989038,156.49081
989039,182.6746
989040,54.887924
989041,162.84343
989042,70.48764
989043,73.1086
989044,127.30309
989045,15.127654
989046,9.5714245
989047,148.95946
989048,54.723103
989049,36.858883
989050,51.27729
989051,149.1024
989052,156.4987
989053,5.04302
989054,31.85314
989055,123.04044
989056,133.3853
989057,116.189415
989058,123.9633
989059,222.35448
989060,181.67146
989061,4.052457
989062,60.007668
989063,62.044346
989064,125.07577
989065,4.1408563
989066,174.85245
989067,61.434772
989068,12.267964
989069,169.62402
989070,93.48125
989071,21.7836
989072,226.34938
989073,19.503675
989074,68.97479
989075,147.2543
989076,20.844124
989077,170.72192
989078,77.766106
989079,101.95688
989080,201.99095
989081,22.29982
989082,158.18916
989083,163.19577
989084,6.875181
989085,13.779913
989086,25.427553
989087,195.48616
989088,21.8045
989089,117.46851
989090,82.89895
989091,216.90703
989092,29.317875
989093,214.6386
989094,95.62348
989095,46.84573
989096,62.618027
989097,28.351286
989098,57.50941
989099,197.48486
989100,179.88098
989101,39.00555
989102,47.83004
989103,176.89616
989104,12.27553
989105,118.02041
989106,107.92183
989107,21.93194
989108,13.488336
989109,127.298996
989110,103.43674
989111,139.16872
989112,132.77269
989113,63.966393
989114,3.8744767
989115,50.39631
989116,89.90472
989117,89.54967
989118,8.318226
989119,210.59769
989120,134.62936
989121,6.5052342
989122,39.74721
989123,142.74815
989124,117.04875
989125,97.200455
989126,16.578459
989127,150.42986
989128,30.684534
989129,12.030974
989130,65.624596
989131,14.408585
989132,150.5778
989133,66.97267
989134,137.10974
989135,40.14273
989136,98.64401
989137,113.29015
989138,180.43858
989139,5.34327
989140,30.604824
989141,177.59285
989142,201.70657
989143,231.62631
989144,155.50212
989145,53.506275
989146,82.93296
989147,213.25124
989148,203.71428
989149,12.714118
989150,130.16527
989151,38.56833
989152,41.455624
989153,116.36619
989154,52.82849
989155,174.13956
989156,98.98961
989157,193.46065
989158,27.937424
989159,53.29397
989160,73.501884
989161,59.69149
989162,35.56223
989163,84.62199
989164,63.023045
989165,114.92092
989166,13.765202
989167,104.796875
989168,91.78712
989169,19.901937
989170,78.9072
989171,150.7775
989172,87.59717
989173,127.2327
989174,175.96997
989175,8.107171
989176,22.648706
989177,139.7606
989178,48.277245
989179,71.32431
989180,171.91812
989181,49.675446
989182,18.038887
989183,9.104773
989184,15.038927
989185,41.29437
989186,49.602005
989187,180.26295
989188,4.084014
989189,152.60535
989190,135.67397
989191,101.59452
989192,11.629469
989193,67.86629
989194,10.054072
989195,125.05942
989196,4.0605516
989197,127.84973
989198,4.0809374
989199,27.752941
989200,80.66738
989201,12.582938
989202,170.22707
989203,192.06735
989204,133.31438
989205,44.29984
989206,7.395089
989207,13.144854
989208,51.03715
989209,127.979195
989210,16.436197
989211,141.4373
989212,96.69785
989213,39.548378
989214,27.980762
989215,121.93468
989216,175.79033
989217,145.16756
989218,153.8047
989219,117.85327
989220,8.677276
989221,203.31483
989222,200.7142
989223,229.90097
989224,20.100462
989225,143.2796
989226,5.944968
989227,2.459658
989228,172.47633
989229,61.117386
989230,36.889492
989231,191.68402
989232,6.6764083
989233,130.08061
989234,135.64034
989235,22.298147
989236,34.506413
989237,25.4942
989238,81.01251
989239,25.608753
989240,28.854685
989241,70.34111
989242,118.499916
989243,29.302965
989244,99.72076
989245,63.619617
989246,30.007471
989247,185.118
989248,80.786
989249,119.60066
989250,3.3657315
989251,44.475056
989252,212.631
989253,169.9762
989254,160.00258
989255,21.131544
989256,3.0347292
989257,195.54144
989258,186.9856
989259,67.66997
989260,167.27971
989261,107.74507
989262,117.3078
989263,169.62688
989264,31.461573
989265,73.255424
989266,120.808624
989267,8.897766
989268,94.28518
989269,103.37794
989270,29.31851
989271,59.52537
989272,37.957073
989273,33.324116
989274,180.65942
989275,155.0332
989276,59.043278
989277,52.333626
989278,13.699374
989279,25.204374
989280,131.68712
989281,7.275252
989282,79.91365
989283,46.969524
989284,48.137997
989285,170.28702
989286,79.540764
989287,18.527067
989288,97.08024
989289,71.457695
989290,20.397245
989291,100.224525
989292,7.5521564
989293,141.55254
989294,168.46495
989295,164.79991
989296,29.206734
989297,129.3306
989298,8.683486
989299,65.36652
989300,19.080734
989301,172.24033
989302,171.7309
989303,12.545198
989304,89.5621
989305,224.73163
989306,35.41556
989307,54.331264
989308,19.269903
989309,184.62166
989310,34.4379
989311,173.15587
989312,75.231415
989313,115.46461
989314,75.18987
989315,81.596405
989316,10.104131
989317,175.43796
989318,15.253777
989319,105.58303
989320,11.351597
989321,43.475494
989322,68.80506
989323,42.223698
989324,171.95383
989325,8.552118
989326,12.978775
989327,104.04756
989328,99.74285
989329,132.67041
989330,80.31862
989331,7.1976714
989332,47.825047
989333,15.196285
989334,16.084265
989335,29.927946
989336,56.305637
989337,32.56459
989338,12.134828
989339,9.206561
989340,149.60677
989341,84.83881
989342,139.05199
989343,55.006588
989344,11.310341
989345,77.38543
989346,21.979467
989347,115.535324
989348,125.63351
989349,49.453613
989350,144.27328
989351,18.086168
989352,119.65122
989353,4.8836846
989354,112.65138
989355,104.434975
989356,197.27145
989357,49.794098
989358,116.80071
989359,13.868041
989360,198.84558
989361,94.09567
989362,67.369446
989363,40.236828
989364,30.869894
989365,161.47075
989366,104.164085
989367,44.382915
989368,180.45876
989369,80.08414
989370,7.241386
989371,126.51447
989372,89.36591
989373,59.004494
989374,154.96588
989375,9.608292
989376,126.03461
989377,234.08868
989378,3.7616084
989379,31.230156
989380,87.80234
989381,92.47513
989382,9.699753
989383,115.68334
989384,97.0303
989385,123.578606
989386,34.350285
989387,140.42598
989388,148.69183
989389,188.51762
989390,18.120255
989391,79.37299
989392,111.414856
989393,70.23478
989394,12.662795
989395,27.087229
989396,215.9897
989397,172.1096
989398,155.5675
989399,15.843813
989400,47.96481
989401,45.12853
989402,184.66779
989403,106.90292
989404,49.68209
989405,218.78539
989406,10.106076
989407,90.05217
989408,160.33751
989409,81.38212
989410,24.701899
989411,111.75495
989412,4.1860504
989413,61.796494
989414,67.33144
989415,2.6583753
989416,42.36726
989417,66.234634
989418,178.94363
989419,53.539955
989420,7.957388
989421,73.88751
989422,129.95798
989423,136.54134
989424,79.316444
989425,31.595974
989426,12.809163
989427,48.17176
989428,14.986208
989429,194.53226
989430,189.34332
989431,18.84121
989432,48.739544
989433,8.52413
989434,111.699905
989435,78.35931
989436,97.29964
989437,174.3861
989438,200.88586
989439,79.27399
989440,50.602352
989441,76.42062
989442,138.44945
989443,197.21881
989444,197.05139
989445,198.5875
989446,38.189857
989447,105.84422
989448,86.515015
989449,84.57999
989450,66.58371
989451,140.53062
989452,141.1572
989453,87.93247
989454,38.397663
989455,92.46167
989456,2.9768667
989457,170.922
989458,110.124626
989459,2.515656
989460,135.36208
989461,8.03847
989462,99.355736
989463,205.04724
989464,38.911816
989465,14.100036
989466,79.862045
989467,8.520327
989468,12.183508
989469,177.55028
989470,142.02213
989471,126.83855
989472,10.733112
989473,132.66455
989474,141.87802
989475,140.27986
989476,173.49435
989477,53.135975
989478,42.028515
989479,19.861814
989480,75.00166
989481,109.29766
989482,178.64767
989483,62.259296
989484,77.59607
989485,25.604204
989486,149.2146
989487,51.68307
989488,34.42072
989489,220.4491
989490,115.991875
989491,81.116714
989492,58.664604
989493,10.945561
989494,133.24388
989495,109.48916
989496,73.19444
989497,91.631905
989498,161.29544
989499,83.179504
989500,50.1536
989501,130.44357
989502,62.05947
989503,120.78324
989504,11.214445
989505,88.81172
989506,53.80787
989507,70.29126
989508,109.23467
989509,60.004093
989510,29.61958
989511,132.27715
989512,149.01955
989513,24.658043
989514,91.80433
989515,150.31055
989516,10.003938
989517,54.228382
989518,91.31627
989519,70.80296
989520,105.18609
989521,122.819374
989522,207.87845
989523,63.899544
989524,15.15187
989525,105.645615
989526,154.8089
989527,13.804434
989528,13.76568
989529,25.379974
989530,202.33913
989531,132.935
989532,202.41107
989533,152.72948
989534,48.856396
989535,11.002057
989536,88.40034
989537,192.795
989538,114.19083
989539,35.34164
989540,32.697018
989541,3.1386633
989542,73.02775
989543,108.375984
989544,13.014662
989545,45.69546
989546,12.028294
989547,138.20105
989548,107.381615
989549,51.33615
989550,114.13657
989551,141.50978
989552,52.708847
989553,26.665361
989554,163.21127
989555,33.05909
989556,16.8433
989557,78.16957
989558,157.21115
989559,154.04863
989560,106.14064
989561,69.92158
989562,178.40576
989563,114.965645
989564,27.15898
989565,120.212006
989566,54.09878
989567,74.77427
989568,92.71323
989569,75.18574
989570,55.508545
989571,29.479998
989572,182.71516
989573,13.363198
989574,17.075113
989575,75.73323
989576,60.65609
989577,81.52901
989578,17.717306
989579,73.59662
989580,10.899362
989581,99.02094
989582,191.91772
989583,81.23972
989584,70.68378
989585,21.72988
989586,103.39526
989587,9.014155
989588,104.20893
989589,66.04684
989590,53.41843
989591,71.79094
989592,39.598343
989593,9.540403
989594,29.618967
989595,248.01622
989596,109.10486
989597,18.848372
989598,59.492622
989599,174.18091
989600,76.300995
989601,165.12302
989602,27.111937
989603,95.31675
989604,122.99638
989605,194.79172
989606,63.298885
989607,45.94569
989608,107.5392
989609,161.65912
989610,79.42674
989611,214.45851
989612,210.77301
989613,104.023224
989614,69.16755
989615,78.51518
989616,110.176834
989617,42.449932
989618,17.005568
989619,216.61804
989620,225.96484
989621,8.684029
989622,159.78325
989623,54.364464
989624,71.566055
989625,52.137302
989626,129.1356
989627,147.97777
989628,75.27079
989629,231.73604
989630,15.990903
989631,98.6865
989632,80.61447
989633,39.520004
989634,158.49718
989635,49.26887
989636,133.45319
989637,14.584188
989638,125.42951
989639,62.70509
989640,2.3455899
989641,51.7701
989642,62.021385
989643,90.68954
989644,190.34816
989645,28.691755
989646,67.09377
989647,23.663158
989648,60.059708
989649,110.881645
989650,177.14658
989651,127.481186
989652,164.0939
989653,9.758565
989654,82.7273
989655,7.6933208
989656,20.340933
989657,42.1219
989658,18.857105
989659,18.432077
989660,176.76677
989661,174.49225
989662,71.85824
989663,141.60666
989664,38.504337
989665,78.80459
989666,42.612984
989667,201.12572
989668,73.969795
989669,180.08888
989670,72.80496
989671,157.02567
989672,6.587592
989673,3.490575
989674,8.091687
989675,10.735883
989676,5.9859457
989677,1.6786861
989678,270.5714
989679,44.59141
989680,83.41964
989681,90.009285
989682,64.66036
989683,44.385124
989684,43.6551
989685,17.93089
989686,168.7586
989687,7.1023703
989688,56.005436
989689,31.293299
989690,219.94186
989691,174.26337
989692,216.30272
989693,106.82413
989694,19.260345
989695,57.563786
989696,199.46126
989697,169.91905
989698,108.30111
989699,110.349365
989700,17.415993
989701,77.82468
989702,40.37718
989703,203.211
989704,162.5983
989705,79.52532
989706,116.25565
989707,205.63522
989708,30.838339
989709,11.474641
989710,22.822453
989711,94.452805
989712,170.31192
989713,32.79481
989714,170.61444
989715,174.75378
989716,6.374402
989717,25.974812
989718,72.231026
989719,146.51169
989720,79.31878
989721,127.42288
989722,259.13434
989723,81.69788
989724,63.936535
989725,5.3945503
989726,31.344994
989727,58.218216
989728,13.026726
989729,55.97038
989730,56.680916
989731,37.677155
989732,174.20087
989733,141.06409
989734,142.7054
989735,167.13757
989736,37.452953
989737,140.83504
989738,9.253444
989739,132.36768
989740,16.228521
989741,152.06853
989742,112.344574
989743,25.467916
989744,113.36152
989745,172.2129
989746,179.94965
989747,25.348898
989748,54.453636
989749,22.729635
989750,77.2232
989751,199.6357
989752,10.017831
989753,64.15175
989754,195.7406
989755,66.69934
989756,55.769386
989757,180.40892
989758,223.48123
989759,183.416
989760,96.48324
989761,153.97014
989762,71.08238
989763,17.424402
989764,20.950218
989765,32.912476
989766,181.63506
989767,13.069276
989768,66.88262
989769,245.81494
989770,7.4525533
989771,138.22269
989772,158.98291
989773,73.667725
989774,25.123133
989775,5.787577
